2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-12-20/23:31:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:40		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:40		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:40		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:40		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:40		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:40		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:40		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:41		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:41		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:41		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:41		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:41		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:41		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:41		 wafer_20022020_090716.csv: File loaded successfully!!
2022-12-20/23:31:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:43		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:45		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:46		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:47		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:48		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:50		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:51		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:52		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:53		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:53		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:53		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:53		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:54		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:55		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:55		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:55		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:57		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:57		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:57		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:57		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:58		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:58		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:58		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:58		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:59		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:59		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:59		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:59		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:31:59		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:00		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:00		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:00		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:00		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-12-20/23:32:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:03		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:04		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:05		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-12-20/23:32:20		 wafer_23012020_041211.csv: File loaded successfully!!
